No.,選手名,守備,生年月日,年齢,年数,身長,体重,血液型,投打,出身地,年俸(推定)
1,斎藤　佑樹,投手,1988/06/06,30歳,8年,176cm,76kg,A型,右右,群馬,1830万円
2,杉谷　拳士,内野手,1991/02/04,27歳,10年,173cm,76kg,B型,右両,東京,2100万円
3,田中　賢介,内野手,1981/05/20,37歳,17年,176cm,78kg,O型,右左,福岡,7500万円
4,アルシア,外野手,1991/05/09,27歳,1年,183cm,102kg,不明,右左,ベネズエラ,13000万円
5,レアード,内野手,1987/09/11,31歳,4年,185cm,98kg,不明,右右,アメリカ,30000万円
6,中田　翔,内野手,1989/04/22,29歳,11年,183cm,99kg,O型,右右,広島,20000万円
7,西川　遥輝,外野手,1992/04/16,26歳,8年,180cm,77kg,A型,右左,和歌山,16000万円
8,近藤　健介,捕手,1993/08/09,25歳,7年,173cm,85kg,O型,右左,千葉,5600万円
9,中島　卓也,内野手,1991/01/11,27歳,10年,178cm,73kg,A型,右左,福岡,8600万円
10,清水　優心,捕手,1996/05/22,22歳,4年,185cm,86kg,A型,右右,山口,1000万円
12,松本　剛,内野手,1993/08/11,25歳,7年,181cm,79kg,AB型,右右,埼玉,2270万円
13,石井　裕也,投手,1981/07/04,37歳,14年,178cm,80kg,B型,左左,神奈川,1300万円
14,加藤　貴之,投手,1992/06/03,26歳,3年,182cm,87kg,AB型,左左,千葉,3200万円
15,上沢　直之,投手,1994/02/06,24歳,7年,187cm,89kg,A型,右右,千葉,2400万円
16,有原　航平,投手,1992/08/11,26歳,4年,189cm,101kg,AB型,右右,広島,7000万円
17,浦野　博司,投手,1989/07/22,29歳,5年,178cm,70kg,A型,右右,静岡,1940万円
19,トンキン,投手,1989/11/19,28歳,1年,201cm,100kg,不明,右右,アメリカ,12000万円
20,上原　健太,投手,1994/03/29,24歳,3年,190cm,84kg,A型,左左,沖縄,1200万円
21,清宮　幸太郎,内野手,1999/05/25,19歳,1年,184cm,102kg,O型,右左,東京,1500万円
22,鶴岡　慎也,捕手,1981/04/11,37歳,16年,176cm,80kg,A型,右右,鹿児島,3000万円
23,渡邉　諒,内野手,1995/04/30,23歳,5年,178cm,79kg,B型,右右,茨城,790万円
24,森本　龍弥,内野手,1994/06/12,24歳,6年,185cm,102kg,O型,右右,兵庫,540万円
25,宮西　尚生,投手,1985/06/02,33歳,11年,180cm,78kg,O型,左左,兵庫,15000万円
26,淺間　大基,外野手,1996/06/21,22歳,4年,183cm,78kg,B型,右左,東京,910万円
27,マルティネス,投手,1990/08/05,28歳,1年,185cm,90kg,不明,右右,アメリカ,20000万円
28,新垣　勇人,投手,1985/10/21,33歳,6年,183cm,86kg,A型,右右,神奈川,820万円
29,井口　和朋,投手,1994/01/07,24歳,3年,175cm,81kg,O型,右右,神奈川,1550万円
30,鍵谷　陽平,投手,1990/09/23,28歳,6年,177cm,86kg,O型,右右,北海道,5000万円
31,村田　透,投手,1985/05/20,33歳,5年,183cm,82kg,O型,右左,大阪,3500万円
32,大累　進,内野手,1990/08/31,28歳,6年,175cm,71kg,O型,右右,北海道,820万円
33,大田　泰示,外野手,1990/06/09,28歳,10年,188cm,95kg,O型,右右,広島,4300万円
34,堀　瑞輝,投手,1998/05/10,20歳,2年,177cm,80kg,A型,左左,広島,800万円
35,西村　天裕,投手,1993/05/06,25歳,1年,177cm,87kg,O型,右右,和歌山,1200万円
36,中村　勝,投手,1991/12/11,26歳,9年,184cm,85kg,A型,右右,埼玉,1100万円
37,矢野　謙次,外野手,1980/09/21,38歳,16年,178cm,85kg,O型,右右,東京,3000万円
38,石井　一成,内野手,1994/05/06,24歳,2年,181cm,79kg,O型,右左,栃木,1740万円
39,高梨　裕稔,投手,1991/06/05,27歳,5年,187cm,87kg,B型,右右,千葉,3600万円
40,高良　一輝,投手,1994/06/25,24歳,2年,178cm,80kg,B型,右右,沖縄,840万円
41,ロドリゲス,投手,1991/07/06,27歳,1年,196cm,81kg,不明,右右,ドミニカ共和国,5000万円
42,黒羽根　利規,捕手,1987/06/02,31歳,13年,178cm,89kg,A型,右右,神奈川,1900万円
43,白村　明弘,投手,1991/12/11,26歳,5年,187cm,89kg,B型,右左,岐阜,2100万円
44,森山　恵佑,外野手,1994/05/02,24歳,2年,188cm,92kg,B型,左左,富山,840万円
45,平沼　翔太,内野手,1997/08/16,21歳,3年,179cm,79kg,A型,右左,福井,540万円
46,田中　瑛斗,投手,1999/07/13,19歳,1年,184cm,70kg,A型,右左,大分,540万円
47,田中　豊樹,投手,1993/12/01,24歳,3年,180cm,95kg,AB型,右右,佐賀,970万円
48,高山　優希,投手,1998/05/17,20歳,2年,181cm,82kg,O型,左左,大阪,520万円
49,公文　克彦,投手,1992/03/04,26歳,6年,173cm,82kg,A型,左左,高知,1730万円
50,鈴木　遼太郎,投手,1996/02/18,22歳,1年,183cm,83kg,A型,右右,宮城,750万円
51,石川　直也,投手,1996/07/11,22歳,4年,191cm,91kg,A型,右右,山形,1300万円
52,宮台　康平,投手,1995/07/01,23歳,1年,178cm,83kg,O型,左左,神奈川,750万円
53,立田　将太,投手,1996/06/04,22歳,4年,180cm,89kg,AB型,右右,奈良,500万円
54,玉井　大翔,投手,1992/06/16,26歳,2年,178cm,78kg,A型,右右,北海道,1100万円
55,難波　侑平,内野手,1999/05/06,19歳,1年,178cm,76kg,B型,右左,岡山,520万円
56,藤岡　貴裕,投手,1989/07/17,29歳,7年,183cm,85kg,AB型,左左,群馬,3400万円
57,杉浦　稔大,投手,1992/02/25,26歳,5年,189cm,89kg,A型,右右,北海道,1350万円
58,横尾　俊建,内野手,1993/05/27,25歳,3年,177cm,93kg,O型,右右,東京,1300万円
59,吉田　侑樹,投手,1994/02/16,24歳,3年,187cm,83kg,B型,右右,大阪,950万円
60,郡　拓也,捕手,1998/04/25,20歳,2年,178cm,78kg,B型,右右,東京,490万円
61,姫野　優也,外野手,1997/04/02,21歳,3年,184cm,82kg,B型,右両,大阪,470万円
62,髙濱　祐仁,内野手,1996/08/08,22歳,4年,183cm,84kg,B型,右右,佐賀,510万円
63,北浦　竜次,投手,2000/01/12,18歳,1年,184cm,85kg,AB型,左左,栃木,520万円
64,谷口　雄也,外野手,1992/06/01,26歳,8年,182cm,88kg,B型,右左,三重,1500万円
65,太田　賢吾,内野手,1997/01/19,21歳,4年,186cm,81kg,A型,右左,埼玉,690万円
66,大嶋　匠,捕手,1990/02/14,28歳,7年,180cm,91kg,A型,右左,群馬,560万円
67,岸里　亮佑,外野手,1995/04/03,23歳,5年,180cm,76kg,B型,右左,岩手,530万円
68,石川　亮,捕手,1995/07/20,23歳,5年,180cm,84kg,O型,右右,神奈川,650万円
70,今井　順之助,内野手,1998/05/25,20歳,2年,177cm,91kg,A型,右左,岐阜,480万円
90,實松　一成,捕手,1981/01/18,37歳,20年,177cm,88kg,A型,右右,佐賀,1100万円
